0,1,2,3,4,5,6
1.2893295976443815,-0.06713973543146386,-0.14626672833435536,-0.16142890394469261,-0.0912967603379414,0.18509642874153084,-0.048667898328596304
-0.384750925416245,-0.3799714294119383,0.5135683493003258,-0.2887919843377719,-0.038782986316205074,0.07321381744589,0.22884928155734574
0.544542528711131,-0.5400552028263436,0.48877199171993113,0.13760102247561246,0.6722031236913196,0.5445367148657396,0.08639724185659686
-0.9478622378529998,-0.25414504746340516,-0.039058248501629526,-0.0936454790180504,-0.06706840846786194,0.5771715672397697,-0.23277189673893017
-0.7952852048216014,0.6526260355083424,-0.2591280792658208,-0.2998088269805976,-0.0706163517321183,-0.19756627503156332,-0.20962252504587586
1.1945405764421118,-0.03449296478594385,-0.09518129103076187,-0.12907048915985136,-0.0991115730206797,0.0003147640531214191,-0.4036050982116167
-0.6782529452785729,-0.5230217054552331,-0.3211857472079308,-0.29414741958437984,0.6987260692238761,-0.22651675843127972,-0.25675611183101127
0.23231287818125512,0.41063117021423057,-0.533355283145537,0.2788355548790282,0.7373943898355795,-0.14460595380377633,0.1149818529024888
0.785596343185117,-0.8766545354563248,0.17252958803502058,0.12475161896480766,0.04668447949035731,-0.3693571903201396,0.167062846630757
1.2055254630079513,-0.07100050951213234,-0.22089246399339899,-0.20235209157846296,-0.08744353528293004,0.1534996061719324,-0.014233028839935186
0.00126259981100163,0.22594150662380721,-0.4561532489293441,0.15787907370596824,0.568642910269887,0.07673904298031159,0.485231130057358
-0.6647431568093544,-0.08649292226504236,0.13333275509143602,0.8094944876701072,0.10324044659487006,-0.13767613580903132,-0.09380716321605564
-0.7102429142625547,0.6265342266412512,-0.306163475353203,-0.3363972732753468,-0.062196981781149414,-0.021708702846319955,0.14551501734728
1.0452384849012026,-0.061501807577294954,-0.3045857285956141,-0.24849167920278536,-0.08628802032621918,0.031252648293402796,-0.11558946017222954
-1.1424645673322957,-0.1966834799573042,0.02172081911563465,-0.048226467643069065,0.0028605003942732206,-0.12478452412836921,-0.161158423744223
-0.21345515154966277,-0.12270208909455206,0.944495703692526,0.4607303478460447,0.0351566014970926,-0.2448777251067219,-0.12249964621418302
0.9325925300009237,-0.9161136243137055,0.13803629121349645,0.09441629676188584,-0.02446297990967162,0.24030314645873732,-0.06606898990016927
0.6772539169916585,0.2115294422801212,-0.39717480264177807,0.09464032374468997,0.40946942540520914,0.042079601149816986,0.14663264695025496
-0.11696556284397808,-0.4327016486132633,-0.20882743488540462,0.5606648202701265,0.722068180827343,0.2387287644753804,-0.6862394219940304
-0.5711924569920299,-0.12138041464977956,0.08145164909776713,0.7786059896685849,0.10578061029067029,0.04539402807609602,0.2292637174843008
-0.12055509766176797,0.7067553541841277,-0.2100879757592539,0.5071339732558556,-0.03843012693974634,0.5019477875866982,-0.1797643226990383
-0.3853472797808293,-0.3290979715433179,0.7100633164015857,-0.4841680834038477,-0.12983896913337153,0.6937708782767597,0.1531222094098112
-0.08584877910826538,0.6753214314351721,-0.2417562642197568,0.4943612615597306,-0.03454012877447253,0.457344082224839,-0.17208852819928833
-1.0272111316230441,-0.2361409937068465,-0.043223275213140656,-0.09397183993051567,0.00802466257838396,0.11075676959142436,0.27688468809825934
0.7278062202208115,0.10767926476000203,-0.5825128089726956,0.1083100768489936,0.23670352148756602,-0.20690990515899219,0.34113349878850047
1.0852455612761696,-0.004789434554228339,-0.08202953530376639,-0.12282700175330727,-0.018203124758064827,-0.5171717616815608,0.021251953211388674
0.2390329479734643,0.330541096211326,-0.5917642526478304,0.44862481801574444,-0.6554204671533505,-0.17301580194663982,0.3601381394737318
0.7892305526680659,0.3358701632837666,0.21872952069107682,-0.10208299178664117,0.6766361024163581,-0.04787146337162529,0.46453885992236127
0.20608374693230802,0.41860639909152786,-0.5223363047877038,0.2878963324526631,0.7334504835942214,-0.19218527650534306,0.013007188152386079
-0.685209294485084,0.6146563880298681,-0.32069117238197165,-0.34206683812064526,-0.06523167196531651,0.025180732474171907,0.2049877235974279
0.74736007299449,0.3187307984694544,0.2390520758743438,-0.08455952836618374,0.6554476427518443,-0.133459407731152,0.3060634268829609
-1.0435608785274337,-0.2301033138990064,-0.0323039720489107,-0.08453351843996118,0.010520721024998899,0.07181827573446761,0.2172334862117003
0.9350432079057667,0.29720703407090954,0.1847280145886641,-0.13293196067290886,0.6055620535417572,0.5607052336032957,0.2314313506962371
-0.5130325472865175,-0.6466256237841097,-0.415299563095337,-0.1529416844569169,-0.7606808800635906,0.3646696190715305,-0.21307218644611015
-1.1304432897768666,-0.20077979882251448,0.014266452501519127,-0.05447805597974459,0.002316114724465018,-0.097670356838997,-0.1143269463749796
-1.137593367779777,-0.1979653331439073,0.018467104912662548,-0.051846772637922256,0.0026589831828694177,-0.1122707093929818,-0.1377192640661545
1.1291024020760965,-0.018234500592637176,-0.08856316464018021,-0.12478327503500392,-0.06173063828276016,-0.30056263380692194,-0.19504908703410265
0.2422187610077251,0.40632441917651807,-0.5426259048997801,0.2735686126530334,0.7352799229794351,-0.1184462221464694,0.1512220525102569
0.23254401200508545,0.2537358193255028,0.14789644867134072,-0.9379794851622225,0.5677652012383172,-0.18083342624508317,0.11335700497047746
0.459578892109894,-0.8713306950726852,-0.6625133418779988,0.4465586121693823,0.041199541082872104,0.3111201446179357,-0.1052696945731141
1.082569227131681,-0.0034957004567914285,-0.07920605855723722,-0.11555203970369418,-0.02071435573529675,-0.5360452989000768,-0.0003438051353324978
0.5514262455274135,0.310436859290554,0.004828740310848675,0.21231468826214828,-0.7275415364156004,-0.17916135010660766,0.071854133237784
1.2172235135252278,-0.042004346567626805,-0.10986100626066678,-0.1399851069368936,-0.09360152180413266,0.033696021776589286,-0.2751759307137145
-0.5327189068146668,-0.12396932633904509,0.10577293879275507,0.7868066386469652,0.025685115184496038,0.44139815360900825,-0.41623219035842585
0.0590379135729584,0.3144818617377888,-0.04048414826613019,0.436868670690596,-0.1816830122354765,0.24420845792520177,0.47264350803844873
0.2662160999454104,0.6836977774134636,0.5929305066205472,0.16113495249177548,-0.023421789367763363,-0.057125536841386604,0.35404786242285285
-0.7790848853238493,0.649762379140553,-0.26867506501442906,-0.31131934116945315,-0.06775168375217572,-0.15818690116106102,-0.1180764790192574
-1.0619401336379317,-0.22378008836475657,-0.02308117069021503,-0.07970303203812551,0.007891832257672685,0.03849762302206258,0.1492715142788149
1.0852692039376888,-0.006390871898105083,-0.08286779464816177,-0.11810730235974809,-0.02613265716653641,-0.5260971481075603,-0.008751788999672105
0.2678268576961038,0.6908067687592158,0.6365335827214487,0.18535481113219476,-0.11065304013156815,0.2638954859938214,-0.4615397230918919
0.996731108451165,0.02512549728629737,-0.03306956699425865,-0.0850433595817017,-0.028983736028855293,-0.704577778705345,-0.3319257029909554
-0.12756405158659678,-0.43678480854301516,-0.24790300401786555,0.5389478269119019,0.8079724642355,-0.09876772851417887,0.09536302760227605
0.3486585670499094,-0.8338176636761434,-0.6010361126903931,0.4891192656036689,0.034083418237541255,0.0874074270335854,-0.530493177299476
-0.14021527626893393,0.7047232554669107,-0.24504204796700577,0.4885568613934188,0.04436795722160197,0.14771554262870853,0.5572239202973517
0.19433860126197522,-0.09088797531299304,-1.0254297564874655,-0.642555580722522,-0.05136842832804736,-0.32990745765253693,0.12265611602913667
-0.5915577691780057,0.5930159092083357,-0.32615807267866914,-0.3527363503409128,-0.14091000639007314,0.5288522532821499,-0.23434499032547082
0.6978063362310045,0.36854978638552394,0.2685196312471114,-0.07163011929496861,0.6711900079368722,-0.2259069390803509,0.13455322275452342
-1.0610722104806543,-0.2243637921040738,-0.023441817217563374,-0.07932635780367181,0.007837997872358813,0.03929229221163025,0.14925367425529334
0.6348573889565405,0.31166633913435415,0.23256186452331185,0.12581015977312338,-0.72486954373465,-0.3701370048961511,0.1406689723304495
0.19904343508984712,0.7057484243431391,0.6276221955832988,0.18254120215689865,-0.03254704438846925,-0.1844066996998907,0.09270015835793621
-0.32294800458624295,0.7674621419999899,-0.14484211016520956,0.5549062944734366,0.03188137842984838,-0.21519509669991926,-0.13153000203055426
-1.1462376425490362,-0.19517048609533733,0.02285189614300808,-0.04919484910252148,0.0013107123806267381,-0.12843171152579289,-0.1717114596730452
-0.2623557977681722,0.7467635166677501,-0.1781096595133417,0.532651501464059,0.03606333942348935,-0.09451668725000398,0.09806118962749177
-0.04490649119281187,-0.6132143164869616,0.43853599227474727,-0.6772405227032862,0.5629733084915551,0.3327838954263054,-0.416791498690553
0.6919123153736582,0.2953107111634655,0.21961092422251247,0.09921309328810485,-0.7200353805213874,-0.27837521201213167,0.352674128066822
-0.26840298856690825,0.2333822524918525,-0.6856738496251598,-0.3997236811278011,-0.7525760092193277,-0.21935320803965228,0.2098711015683405
1.1589279389200837,-0.029784910053984204,-0.12104748000052637,-0.14310212539460873,-0.015525265091336764,-0.38463103217051753,0.286632472227951
-0.9719363762691657,-0.24900469816857873,-0.02544661763786197,-0.07914866737443937,-0.07132913606267878,0.5223366195009923,-0.3583259749708596
-0.7401236212941764,0.6366041730791951,-0.28970230957858967,-0.32508959685630723,-0.06431372793297305,-0.08166757124792838,0.030710883111277454
1.2338257365787637,-0.051605292773686695,-0.12186251845570586,-0.14185420804030086,-0.08901354952372101,0.03623429685405666,-0.18962078236396232
0.9433706070685663,-0.04170409075203613,-0.11979427386241925,-0.3842023956057639,-0.05567200614155133,-0.5121617341683038,-0.00528070052392951
-1.1172663284451698,-0.20565334887002418,0.006331866714624261,-0.06022808343738817,0.0017000458357094655,-0.06949804715282079,-0.06751922390336657
-0.7717166662065431,0.6468012071745238,-0.2729663612051734,-0.3138559523774823,-0.06810808277801195,-0.14338681891771962,-0.0946886451842617
-0.312365408557676,0.24790971123019248,-0.6613388903084776,-0.38238952086622596,-0.7558043870635501,-0.30850534058821455,0.037647250993205705
0.2323362404665712,0.2538065920371485,0.14802530374199946,-0.937871358344231,0.5677746088655079,-0.18130216551574188,0.11254727188719355
0.5851395447686165,0.3079200591222745,0.31226352236223,-0.11062631891639468,0.6060864771684835,-0.18958210112670573,0.19167385932561903
-0.26775858108682216,0.7464087043443702,-0.1734054637441392,0.5417754826260341,0.036197201919727584,-0.11557097077294054,0.05109367015374683
1.2975035391781695,-0.06967311786877639,-0.1525591604642121,-0.1686811025523247,-0.09338632787078105,0.208495415547741,-0.012387930469050318
-1.1109145540949426,-0.20793093196487433,0.0024629319649990995,-0.06320582650287915,0.0014066934964172908,-0.05562862027052386,-0.0441104972065996
-0.6689568536229145,-0.08570810718725713,0.13421018076844965,0.809003992667447,0.0999341695587249,-0.14191932088136763,-0.11498173313192739
1.2297587788259743,-0.04815253315017018,-0.11386033651901467,-0.13806171975203665,-0.09732589394431573,0.0651606354921779,-0.28891067535021225
-1.0233542110685114,-0.23873488572488188,-0.04482593438012714,-0.09229795603302351,0.007785430630812687,0.11428816048196291,0.27680540970496287
-0.6289678596333188,-0.5380552835805545,-0.3464221979632357,-0.3111789119965506,0.7069757577712066,-0.13191350536382285,-0.052749895125078716
0.22579493793255523,-0.4402296376086655,0.6168797316261487,0.22691374103572215,0.7321679427801737,-0.4016797084243896,-0.3117413996027882
0.41360196206328403,-0.04382650336400912,-0.7801230089456824,0.14251480480709589,0.05256286488963853,-0.16142981379477178,0.4263777653982294
-0.5253092179268826,-0.12593387822901408,0.10190115278312961,0.7836189111203095,0.027109963240714602,0.4564287706914183,-0.38221461803358464
-1.0182308947827874,-0.23091466372154587,-0.0013721992062661545,-0.06856100682361133,-0.07431223450864123,0.4391029723711918,-0.5069626032128163
