0,1,2,3,4,5,6
0.2489614623209162,0.06577390604353131,0.7871483418518292,0.6234172779707777,-0.548223399566513,-0.13363671351797826,0.1875297845303312
0.7851673892925359,0.1740629606144294,-0.7588220568964048,0.3244250404827879,0.16351884952731066,0.11605033197958259,-0.18445212404556063
-0.5679817633639057,0.020299411051711652,-0.046520603502619204,-0.48142300583832637,0.6269350438847794,-0.0024505225760754756,0.30775711072999584
-0.2889157045790368,0.08743727275763527,-0.6946581801048506,0.009485730716651847,-0.8195072001617919,-0.34912433537074866,-0.01719027572390089
0.6082587209086125,-0.03796719842048671,-0.045050752268208344,-0.776000924226746,-0.46284240050411257,-0.3783395013186447,-0.14369643880675892
-0.6727722596762294,0.04948259392269097,-0.020436529664226474,-0.4260035955025658,0.6622405389028548,-0.1399891485125583,-0.12225361043623284
-0.6722639941729165,-0.5825153247949054,0.7316349127702249,-0.20142409973929865,-0.33513166779744147,-0.04310088776299728,-0.014638768816577524
-0.6951747908895487,0.5439324913506969,-0.025171594682417087,0.12437448797260484,-0.5394676204621875,-0.0735776604226294,0.0781393389468879
-0.23755670600011392,-0.7515304931341265,-0.5195332873741965,0.7566375221169724,0.021878248900896003,-0.4694727724895377,-0.03890602368184248
-0.7461789983377082,0.5564321697787374,-0.014369196279330795,0.14931318418479092,-0.5219142560567074,-0.14047881043358149,-0.1401650818352246
-0.26887653004246204,0.4607097532016283,0.10340476676762878,0.9399130123664197,-0.20169886621221114,-0.2631783020594565,-0.09887212989566704
-0.6887428268567257,0.0478357626747844,-0.02180378084275046,-0.4234608313874865,0.6699480534487071,-0.16310428834139096,-0.21865613405881468
0.4913673510863841,-0.5105715737960559,0.6571528434558891,0.07896122301736547,0.6159104981355369,0.5384164367964797,0.24030428920547792
0.20499454077650148,-0.41197777071591063,0.8059856452342711,0.10558865813464631,0.675925340546793,-0.2864111829377911,-0.29505314401508814
-0.17677370232773248,-0.34356692759852003,0.6685000638075789,-0.7317068041402818,0.3270982109591433,-0.04614291555073756,0.05650041526767624
-1.0378238972918807,-0.22828336386100964,0.008557746363656443,0.033374796897733164,-0.04262380000825998,0.03254760234294518,0.32972668015076106
-0.9784957491981009,-0.2661132893006834,-0.09075547616761989,0.11977990089114585,-0.028611198022233796,0.5663131014386058,-0.0836223673424322
-0.04501365316750228,0.7191237566477467,-0.2120302713491093,-0.3705009608990685,0.10354934108659437,0.5844851892380174,0.12918588816099053
-0.19186436831406362,-0.04480267773002003,0.09736891488032315,0.3638882437085265,0.9794551176985715,-0.25513760928036683,-0.054937337871350356
0.39639131719473975,-0.5724552264902751,-0.6976478306581952,0.274790514253164,0.6743091844038832,0.15858819514701666,-0.05265301646003498
-1.0546341574223388,-0.22259750239948395,0.012893744320528765,0.04253632468999792,-0.03785756524687814,0.012016050475820161,0.2651486660132782
-0.6427474477699144,-0.29745519214649335,0.146702868042505,0.8678234088422709,0.3015755824828107,-0.1914584226629425,0.049004242359489414
1.1149057020673065,-0.1421135054852374,0.05731230090518294,-0.008755675593828935,-0.1579786094136274,-0.44987536532714867,0.009342541289209444
1.2517901894605632,-0.2016876297339289,-0.0590236538929067,0.03881204918595267,-0.16834096160565243,0.18173978074541625,-0.08422884192041868
-0.6934545103373269,0.5434821437927876,-0.023920767826296083,0.1250846630612368,-0.5388919011172314,-0.07398096231336423,0.08689500570446113
0.31280719112575506,0.391073397633547,0.6089433805871398,-0.707650893265167,-0.21501439751639115,0.029139347009562527,0.43211510831975125
0.24503831906499962,0.6987791483021828,0.039877518211849095,0.4044539718613774,0.45302895443851565,-0.24128854178915193,0.06984553776391111
-1.0453710104094673,-0.22302282921428102,0.016321413461642082,0.0434256170702334,-0.039089617576658596,0.018725009394043368,0.31767709450506004
0.7365696459540221,-0.9330376873291211,0.01080297530846398,0.031578389820073535,0.3890017378301641,0.059713336270994455,-0.5777454837099604
-0.1684471104712011,-0.052140843315685775,0.09091209830364147,0.3507974983972211,0.9719393739803039,-0.22483301053927937,0.03710236113117543
-0.6715128134701536,-0.2884401715766628,0.15686217352532542,0.8860487018252929,0.31237792529622693,-0.23228093006306255,-0.0619625746589762
1.240450054860714,-0.19767114944606495,-0.051156949535173704,0.04977218511327085,-0.1618216745060148,0.16022728093745442,-0.12239164595642697
1.2835579533767916,-0.2085117626263903,-0.06139838575223877,0.027590023854090054,-0.17716516707353303,0.21807772542692072,0.05990194509559643
-0.7259255624184646,0.5523504504874769,-0.018557372191726602,0.1396177878840711,-0.529694885763728,-0.11251633668222216,-0.04964149649077995
0.7972276401249876,-0.9166653212048111,0.09589250216056018,-0.10173187896518908,0.33363801352699435,-0.3206792468249975,0.39337067492332617
-0.7657170750303379,-0.3199822393086561,-0.13763103628811021,0.01378336113634325,-0.1013937534708797,0.8452859456650856,0.8180896101136963
0.3392506152875334,0.6494641103906458,-0.07385011630609703,0.46667216300516534,0.45301713802605775,0.3443878909913643,-0.21324026495765191
