0,1,2,3,4,5,6
-1.1306273932202866,-0.20114187256644173,0.031280008348259274,0.08225255818990226,-0.012920051123953214,-0.08635325396021891,-0.04594865126175299
-1.068514475970478,-0.21596647148101575,0.02258190536545287,0.056222534101776696,-0.0315509510324412,-0.011376905453702235,0.22576859764602197
0.35213135779337357,-0.8554102138223618,-0.11966689018826904,-0.7971340123148142,0.037080085121602095,0.301210212258711,-0.1952445255680062
-0.7536986369896178,0.559023833410879,-0.011593962083285135,0.1542218293030391,-0.5192411565196542,-0.1509274702853501,-0.16806410717856016
-1.130334793478155,-0.20276333459006907,0.02858583158232819,0.07938220111857397,-0.013327245248500692,-0.08445985011287821,-0.05373973929775863
-0.7235968545732392,0.5512738632575667,-0.017742822386429803,0.13967501123989812,-0.5290682268055502,-0.11246922992108621,-0.04059426941434491
0.1525170517334986,0.09151478306123448,0.8098645718334734,0.6730411170845636,-0.5155218111108645,-0.26011487451723464,-0.21418587519277466
-0.23512287203794413,0.07206732916625677,-0.7074601816575479,-0.018445660937556868,-0.8368270913400058,-0.2801588123720554,0.20245046318632798
0.1516105321860226,0.3429611249140009,-0.7441511941919627,-0.4916086499444731,-0.1400554889824452,-0.42199892281203344,-0.1662530841636849
0.923050523213057,-0.972642713426876,-0.020097159311921756,-0.05056703395562244,0.3247888322465735,0.3012187750686233,0.2543403394687389
1.2638556987992062,-0.20631765721935735,-0.06008980435237432,0.03413755859703951,-0.1697700821554408,0.19220007919994714,-0.038288815149337574
-1.0831764331151432,-0.21381210304272041,0.022893081551380288,0.0605222020376581,-0.027036544575280576,-0.028641307085280607,0.15428875444506185
0.2912652251383492,-0.847017021216394,-0.1144795781833757,-0.7756032893252714,0.059118039494312935,0.2222748418927974,-0.4906599015581835
-0.08239883187932384,0.38876795958287136,-0.02520618745717043,0.9614999487145407,-0.2301644078512845,0.435970253646163,0.017253450747998722
-0.26586128315931423,0.7993807999861792,-0.07434235968023967,-0.37356552083806077,0.14521896992018102,-0.16284004013382786,-0.1328191286968508
-0.2525444097361852,0.7972905979747258,-0.07617340023696303,-0.37897801743113724,0.1401602568795511,-0.14489458460952767,-0.06991515672349924
-0.6524000851973585,0.04263806766604311,-0.02967858003618591,-0.44093910961745847,0.6536064672432693,-0.1085851803662852,-0.047535730741593396
-0.6822951295234826,0.048988014827498344,-0.018841639866274594,-0.4221064009768341,0.6680485904701715,-0.15680276310580038,-0.1754081808985573
-1.0256236881964622,-0.2550958328316321,-0.08508453998921323,0.1386072523854215,-0.014899351714792827,0.5105170788436018,-0.29163628306930955
-0.8882056126312899,-0.2893475437688204,-0.10919115015078332,0.07615577049504307,-0.05809368237025239,0.6816765623151009,0.298779856942242
-1.1526351278343574,-0.19525449555424496,0.03672611642386488,0.09383063198687636,-0.005286297301721929,-0.11561440599113901,-0.1373129021922491
-0.31123704679131703,0.8112353764292146,-0.06495910097355378,-0.35150587810798756,0.1599408974908438,-0.22069255051924302,-0.32413079079342305
-0.5977064265558323,0.487438235728444,-0.1413664249212968,0.18249340103335954,-0.5354724667491861,0.5079503927173938,-0.21975043294804475
-1.138832986026312,-0.19916446881879263,0.032062744701782775,0.08534101027375007,-0.010736073589379128,-0.09563291721307236,-0.08210769082059685
-0.7470373402248416,0.5559953444679787,-0.01623808229078609,0.14767799414135196,-0.5224178109495993,-0.13943742961936303,-0.14850770480774372
0.17324068468837384,-0.7848091469513863,0.008604876018011284,-0.821145566485098,0.06330986061932599,-0.38911659565679035,-0.2755074863103376
-0.6812980691193646,0.5386254586116556,-0.03237281056055162,0.11324848355907202,-0.5453428442357966,-0.05186416423080907,0.12544898650160896
-1.1456022310168505,-0.19734516744878566,0.03429990386847858,0.08944434825487214,-0.008000148529352488,-0.10552607306086702,-0.10964712510400293
-1.0623216049356976,-0.2249812378385462,0.013172531681827627,0.044463781488434634,-0.03189584584634258,-0.003438831350944971,0.21287363584618674
0.27441826191887775,0.28229844505634993,-0.8655643263359871,-0.4454819713714669,-0.1467178229664045,0.19613862932363452,-0.34688648664628435
0.23678202398455728,0.7008087386891653,0.040696610986274605,0.40759683658962553,0.4552086870053213,-0.25060573909632794,0.03366220151182875
-0.7198953591374926,-0.5723000001119468,0.7351824679908623,-0.18461282679926483,-0.32189366160851307,-0.09759279116352493,-0.23082523066330468
0.8202743348394663,0.26021129398709075,0.6181063726859275,0.16816074443241924,0.12279471267694696,0.41906130485253706,-0.09818471309599269
0.24932891852063732,-0.5088736382238646,-0.5791148747334935,0.23242789342440623,0.6866903848842885,-0.48376668889154956,0.0038141858237722426
-1.0920360852611475,-0.21116149164767026,0.024144815734539804,0.0643125772342712,-0.02490732712491985,-0.03840515963889515,0.11781628754344159
0.9204841958192753,-0.48316538436309,-0.031205587115811076,0.4880070731691057,-0.8851665804987956,0.3969606639967363,0.5371256324549598
0.2550969288812426,0.06460693766519207,0.7853656379464085,0.6199940980446609,-0.5510123867236456,-0.12421273334921568,0.21476551014825634
-0.2097827601356297,0.7854860744263741,-0.08865092231659383,-0.4033449364422011,0.12435608359360248,-0.08562366535718502,0.10428120795771373
-0.6526150930832029,-0.29759490209421874,0.1485449815025906,0.8720906093499253,0.30735476826930175,-0.208527268825578,-0.004315545616856681
-0.7179329191649906,0.5505922306250282,-0.019187411577461642,0.136757868906705,-0.5318966921629297,-0.10339431645752349,-0.013584503043537727
-0.6616157944991365,0.044467927765837106,-0.02333520971424735,-0.4322588634905174,0.6603036184924062,-0.12852500329813152,-0.08468050333090943
-0.597647247061349,0.003048982597745886,-0.13081218595052316,-0.35534149887926736,0.6701069864560926,0.41858809376601763,-0.4953041745577554
-0.571316167356424,0.025184793180247383,-0.0343245907654028,-0.46822414394964257,0.6321170034539784,-0.018184908013013756,0.3215201771934552
0.7988620132202251,0.2875296248780804,0.7156050841939461,0.06904833007342588,0.10133602519178884,-0.07716853484226373,0.478103898347297
0.49810778222790875,-0.599794678533143,-0.7240120149146252,0.22011374643426235,0.6383146294014335,0.29552796372382184,0.3679533162391529
0.40268898522809327,0.6306346624945491,-0.08846737656593504,0.43410700016613707,0.43363382639789455,0.4236990443856719,0.043249539599393705
-0.13586337215149125,-0.0599379028463185,0.08063157735062265,0.331635683337181,0.9581540489827356,-0.17630182925293802,0.1741945448865676
-1.151636293028343,-0.19628257234911325,0.036009894932095145,0.09275870289218825,-0.005202671436682927,-0.11487498512098446,-0.13683425733545101
-0.13783028818423793,-0.057780339495278527,0.08936265719878521,0.3408106400932478,0.9630188077440788,-0.18934708889089719,0.18068161321067694
-0.9790761376138721,-0.23832399040835134,0.004757019253443351,0.013512536131600819,-0.06110475083897021,0.1033559833101736,0.6077626374842897
-0.7230644806918609,0.5507259035445657,-0.01812456480590098,0.13910367847369381,-0.5290236546439812,-0.11207512235069927,-0.040339154135340866
0.13495054994882993,-1.11172596588611,0.19372590817633073,0.5098751107775594,-0.27464570687715956,-0.5300658651553148,-0.3794405968404829
-0.677871926388963,0.05090373437412207,-0.016912187220507628,-0.42113566978841127,0.6655479383400691,-0.15032314030541036,-0.14106167465530411
-0.5893399525143906,-0.3124285172789379,0.1341771752886631,0.8403055532855054,0.28422342954955643,-0.12277815847710077,0.2684603264011059
-0.7470409370027966,0.5573193426474056,-0.013751137123996504,0.1502381991395979,-0.5219864205087714,-0.1411168893570651,-0.14057812562027877
-0.7384601473660857,0.5549557577686892,-0.014802910992194933,0.14674709348718706,-0.5241389852818589,-0.13155947410222465,-0.10423929053147019
